datetime,index,filename,mean_intensity,solidity,intensity_variance,intense_convection_ratio,convection_stratiform_ratio,area,convection_area,max_intensity,minor_axis_length,intense_area,eccentricity,convex_area,intense_stratiform_ratio,major_axis_length,label,minor_major_ratio,xmax,xmin,ymax,ymin,label1,label_name
2004-08-23 19:05:00,2230,extracted/non_mcs_files/non_mcs_BREF_040823_1905_000.png,26.6424021838,0.449672667758,37.1341802168,0.0,0.0,8792,572,45,80.71307852455523,0,0.9308093250341472,19552,0.0,220.8261164811293,1,0.3655051305104691,1246,1127,250,194,0,Unorganized
2005-07-15 01:50:00,2395,extracted/non_mcs_files/non_mcs_BREF_050715_0150_000.png,31.080402010100002,0.594621513944,109.050486941,0.293628808864,0.302345058626,4776,1444,55,47.75088541627594,424,0.9658299775030684,8032,0.08877721943050003,184.24080383197955,1,0.25917649306297474,2815,2749,761,693,0,Unorganized
2005-07-30 20:30:00,2419,extracted/non_mcs_files/non_mcs_BREF_050730_2030_004.png,32.396061269099995,0.318800139519,82.8803345958,0.13058419244,0.318380743982,3656,1164,50,68.34681745841043,152,0.9392457751673856,11468,0.0415754923414,199.11942414799492,1,0.3432453551473303,2324,2229,1034,984,0,Unorganized
2004-08-24 02:20:00,2243,extracted/non_mcs_files/non_mcs_BREF_040824_0220_003.png,29.2621145374,0.5907612231620001,67.8475955287,0.243055555556,0.15859030837000002,3632,576,55,69.96163040039781,140,0.6299104784473541,6148,0.0385462555066,90.07922715437695,1,0.7766677469434567,1987,1942,562,519,0,Unorganized
2004-06-13 23:40:00,2047,extracted/non_mcs_files/non_mcs_BREF_040613_2340_001.png,30.348432055700002,0.34412470024,81.6730201896,0.22244488978,0.217334494774,9184,1996,60,94.72023297465915,444,0.9512696181834562,26688,0.04834494773519999,307.1738274901228,1,0.3083603630836838,2184,2073,487,360,0,Unorganized
2004-06-23 23:30:00,2087,extracted/non_mcs_files/non_mcs_BREF_040623_2330_005.png,28.7716830755,0.192509025271,81.402629938,0.273712737127,0.172995780591,8532,1476,65,257.5510206345458,404,0.6960591193086525,44320,0.047351148617,358.71391454839994,1,0.7179844722744798,1467,1290,1036,914,0,Unorganized
2005-06-28 22:45:00,2304,extracted/non_mcs_files/non_mcs_BREF_050628_2245_009.png,31.3772727273,0.513778608127,78.7622107438,0.138157894737,0.276363636364,4400,1216,50,66.69655269197342,168,0.8650314043430862,8564,0.038181818181800005,132.93641060283483,1,0.5017177189418648,2530,2461,1693,1636,0,Unorganized
2005-06-11 02:15:00,2289,extracted/non_mcs_files/non_mcs_BREF_050611_0215_002.png,30.157480315,0.52479338843,84.3748062496,0.197478991597,0.234251968504,4064,952,55,61.74453248850257,188,0.8868877637997655,7744,0.0462598425197,133.65052786082802,1,0.4619849504283136,2000,1931,565,523,0,Unorganized
2004-08-24 02:20:00,2241,extracted/non_mcs_files/non_mcs_BREF_040824_0220_001.png,25.058479532199996,0.255319148936,19.7334222496,0.0,0.0,2736,0,35,52.43919940456934,0,0.9264251090339384,10716,0.0,139.28847192556998,1,0.3764791061286873,432,350,401,344,0,Unorganized
2004-06-16 22:25:00,2059,extracted/non_mcs_files/non_mcs_BREF_040616_2225_004.png,27.5723076923,0.492275068161,34.5216946746,0.0113636363636,0.054153846153800006,6500,352,50,97.49942238430205,4,0.4578588210914112,13204,0.000615384615385,109.67006740868564,1,0.8890249152576002,2766,2708,1045,971,0,Unorganized
2004-07-17 00:05:00,2182,extracted/non_mcs_files/non_mcs_BREF_040717_0005_007.png,23.7112743532,0.428141665527,26.7087167088,0.04,0.0319386777387,12524,400,50,135.62131140924006,16,0.7611587028574031,29252,0.00127754710955,209.10960533328392,1,0.6485656705873629,2752,2634,1695,1595,0,Unorganized
2004-07-19 10:35:00,2210,extracted/non_mcs_files/non_mcs_BREF_040719_1035_003.png,30.0454921423,0.3728029602220001,81.739038819,0.17689530685899998,0.22911497105,4836,1108,55,94.24486068608992,196,0.7853795252117683,12972,0.04052936311,152.24983343130702,1,0.6190145405223831,2476,2392,1326,1270,0,Unorganized
2005-07-13 18:25:00,2368,extracted/non_mcs_files/non_mcs_BREF_050713_1825_003.png,33.2878411911,0.595273264402,82.180174744,0.211678832117,0.33995037220799995,3224,1096,55,51.00711876296855,232,0.8445506639484094,5416,0.0719602977667,95.2557196245273,1,0.5354756539977341,2542,2496,981,941,0,Unorganized
2003-06-19 01:25:00,1898,extracted/non_mcs_files/non_mcs_BREF_030619_0125_013.png,25.9510433387,0.384567901235,59.187811913000004,0.282051282051,0.0939004815409,4984,468,60,97.02336062849336,132,0.4778914197959996,12960,0.0264847512039,110.45226705674558,1,0.8784189153731627,1179,1099,1182,1126,0,Unorganized
2003-07-29 23:10:00,1920,extracted/non_mcs_files/non_mcs_BREF_030729_2310_003.png,31.6982507289,0.335649280752,103.37687740700001,0.28684470821,0.294752186589,13720,4044,60,164.0597310080245,1160,0.8139469097077444,40876,0.0845481049563,282.4042739793113,1,0.5809392637593133,1912,1779,1046,958,0,Unorganized
2004-09-05 19:55:00,3506,extracted/tropical_files/tropical_BREF_040905_1955_000.png,28.126054343899998,0.487244972846,45.6753532232,0.0643293663557,0.0936558621521,265568,24872,55,687.5112841311435,1600,0.4733136052602225,545040,0.006024822267739999,780.4699404766112,2,0.8808939953680978,2735,2339,1616,1168,0,Tropical
2004-08-29 19:05:00,3499,extracted/tropical_files/tropical_BREF_040829_1905_000.png,28.9000315027,0.360105880129,53.6861104684,0.0970328789094,0.13094613042099998,76184,9976,55,416.83455164078697,968,0.4952805584098318,211560,0.0127060800168,479.81889959552336,2,0.8687330824029008,2817,2519,1135,888,0,Tropical
2005-08-25 21:45:00,3535,extracted/tropical_files/tropical_BREF_050825_2145_000.png,28.076192486300002,0.647161667486,47.433409563599994,0.0340604668963,0.110299704517,94760,10452,50,377.03037225713956,356,0.28742685371491755,146424,0.00375685943436,393.6410025511117,2,0.9578025912282464,2722,2484,1655,1434,0,Tropical
2005-08-29 12:50:00,3543,extracted/tropical_files/tropical_BREF_050829_1250_000.png,29.5954095245,0.682710781745,44.749686906,0.015809713716,0.128303059099,218888,28084,55,533.1732324205474,444,0.4497153004475199,320616,0.00202843463324,596.943541477527,2,0.8931719591116801,2313,1982,1410,1082,0,Tropical
2004-08-13 15:00:00,3492,extracted/tropical_files/tropical_BREF_040813_1500_000.png,28.9834649886,0.539765130985,47.19098378979999,0.07820895522389999,0.112130137903,59752,6700,55,263.334796052552,524,0.7761931362299591,110700,0.008769580934530001,417.6634335602069,2,0.6304952143113381,2584,2411,1621,1413,0,Tropical
2005-08-27 13:10:00,3541,extracted/tropical_files/tropical_BREF_050827_1310_000.png,26.046199578899998,0.556459209226,28.336538651199998,0.00400801603206,0.0206019569795,96884,1996,50,319.3610217607025,8,0.7591973361394275,174108,8.25729738657e-05,490.67506225355936,2,0.6508605110150691,2546,2348,1760,1496,0,Tropical
2005-08-25 21:05:00,3534,extracted/tropical_files/tropical_BREF_050825_2105_000.png,28.129000891300002,0.539379370629,45.3791127608,0.0790655884996,0.0901871809416,98728,8904,50,381.68499743338407,704,0.4114575788453052,183040,0.00713070253626,418.77648667511147,2,0.9114289115508458,2769,2480,1658,1418,0,Tropical
2005-07-10 21:45:00,3530,extracted/tropical_files/tropical_BREF_050710_2145_000.png,29.5529961955,0.487692454917,41.0358933971,0.0375555555556,0.09811082162360002,366932,36000,55,616.7156384123766,1352,0.7989015436598232,752384,0.00368460641209,1025.3612376907124,2,0.6014618221782256,2591,2049,1450,1001,0,Tropical
2004-09-16 19:15:00,3517,extracted/tropical_files/tropical_BREF_040916_1915_000.png,30.4715330098,0.505470857645,43.9737915146,0.0172705421526,0.139424330061,322268,44932,55,655.9881275480167,776,0.6034379654267579,637560,0.00240793376941,822.6485396742505,2,0.7974099459384835,2584,2098,1310,827,0,Tropical
2005-09-14 08:20:00,3553,extracted/tropical_files/tropical_BREF_050914_0820_000.png,29.3144168075,0.550840693838,44.1266914553,0.0137262817925,0.119632938904,82820,9908,55,348.6962168257428,136,0.5980224112877266,150352,0.00164211543106,435.0657369230827,2,0.8014793793963843,2858,2626,1182,986,0,Tropical
2005-07-09 21:50:00,3524,extracted/tropical_files/tropical_BREF_050709_2150_000.png,26.5016848808,0.499651166036,34.3645690525,0.0284117373079,0.0399717014503,214852,8588,50,489.86094343914016,244,0.8054984132372854,430004,0.00113566548135,826.6328971075818,2,0.5925979296894441,2663,2331,1778,1354,0,Tropical
2004-09-07 17:40:00,3511,extracted/tropical_files/tropical_BREF_040907_1740_000.png,26.8867804602,0.526796096409,37.7226634174,0.0502893634005,0.057909882007599986,346124,20044,55,717.4966562459732,1008,0.5883865431812105,657036,0.0029122511007600004,887.3541803350563,2,0.8085797893858501,2717,2226,1234,790,0,Tropical
2003-09-18 18:15:00,3482,extracted/tropical_files/tropical_BREF_030918_1815_000.png,28.6858649159,0.572008944574,34.0956889888,0.00222132471729,0.0492589276833,402120,19808,60,713.0941899877313,44,0.600600555811933,702996,0.00010942007361,891.8702721258094,2,0.7995492307284131,3021,2556,1132,618,0,Tropical
2005-08-26 15:45:00,3538,extracted/tropical_files/tropical_BREF_050826_1545_000.png,28.1428321372,0.589348807221,42.6191053695,0.0316117542297,0.0982846140382,91408,8984,50,356.95454489310094,284,0.5307734523590728,155100,0.00310694906354,421.17847458357664,2,0.8475137416412969,2626,2394,1752,1518,0,Tropical
2004-09-05 15:20:00,3505,extracted/tropical_files/tropical_BREF_040905_1520_000.png,28.2980362874,0.524958506743,36.6051624875,0.0110276865321,0.0677131327254,251768,17048,50,590.1784278972392,188,0.5869414045627296,479596,0.0007467192018049999,728.9488473045192,2,0.8096294137504704,2739,2351,1624,1211,0,Tropical
2005-08-29 22:05:00,3544,extracted/tropical_files/tropical_BREF_050829_2205_000.png,28.13828915,0.518195619909,39.796126179299996,0.0732543640898,0.0701393823449,365900,25664,55,699.5130254935099,1880,0.7326625879730935,706104,0.00513801585133,1027.8007659355928,2,0.6805920453432945,2510,1963,1276,867,0,Tropical
2005-08-27 07:40:00,3539,extracted/tropical_files/tropical_BREF_050827_0740_000.png,26.875049615,0.552512116494,35.3466165035,0.011915673693899998,0.0433039612606,100776,4364,50,347.84652891012166,52,0.7387018579371961,182396,0.0005159958720330001,516.0680279883188,2,0.6740323175339108,2560,2353,1742,1488,0,Tropical
2005-07-10 05:55:00,3527,extracted/tropical_files/tropical_BREF_050710_0555_000.png,25.801455475900003,0.349344274306,29.8686585921,0.00990099009901,0.0254183968793,190728,4848,50,480.4325070897817,48,0.8928550919686379,545960,0.000251667295835,1066.8121001532686,2,0.4503440737321577,2620,2197,1781,1275,0,Tropical
2003-09-19 00:15:00,3483,extracted/tropical_files/tropical_BREF_030919_0015_000.png,27.3497481095,0.391388801675,35.4290758299,0.0148502994012,0.0446557496283,373972,16700,60,840.3755369822518,248,0.431323337992678,955500,0.0006631512519649999,931.476328500768,2,0.9021974163689752,3033,2481,1070,495,0,Tropical
2003-07-15 15:40:00,3479,extracted/tropical_files/tropical_BREF_030715_1540_000.png,30.1205205304,0.413471924997,51.0686807957,0.0344931013797,0.164341696653,81148,13336,55,371.8477455758718,460,0.6021163282181816,196260,0.00566865480357,465.7362810343531,2,0.7984083712568744,1921,1666,1513,1262,0,Tropical
2004-08-20 07:10:00,3177,extracted/synoptic_files/synoptic_BREF_040820_0710_000.png,25.493735905799998,0.4504209647199999,25.620043447199997,0.0419847328244,0.0196943122025,159640,3144,50,497.7014486402591,132,0.6766051642270443,354424,0.000826860435981,675.9070320874232,3,0.7363460135977478,2211,1830,982,633,0,Synoptic
2003-06-18 01:05:00,3115,extracted/synoptic_files/synoptic_BREF_030618_0105_000.png,24.5341465922,0.292532076985,22.242117771300002,0.0,0.0,116732,1368,45,386.2833658587733,0,0.8965515161939671,399040,0.0,872.090629462125,3,0.4429394753352864,2999,2556,883,574,0,Synoptic
2003-06-10 12:05:00,3104,extracted/synoptic_files/synoptic_BREF_030610_1205_000.png,27.980351230700002,0.599924005596,37.396835748200004,0.00265663050697,0.065020872319,277880,18068,50,422.2705053274056,48,0.9088813636850858,463192,0.000172736432993,1012.5061580000073,3,0.4170547526955412,2333,1757,567,265,0,Synoptic
2004-07-04 14:25:00,3158,extracted/synoptic_files/synoptic_BREF_040704_1425_000.png,24.2349624839,0.282292227397,24.582607165,0.0,0.0,96492,1492,45,272.9220285914639,0,0.9722888136791304,341816,0.0,1167.4163614856943,3,0.2337829394853897,2544,1937,438,218,0,Synoptic
2003-08-01 06:35:00,3125,extracted/synoptic_files/synoptic_BREF_030801_0635_000.png,28.972032366999997,0.510275803089,46.342266493000004,0.017226341037900002,0.120093225443,152748,18344,55,461.0093382542704,316,0.6732102420160443,299344,0.00206876685783,623.4480157973593,3,0.7394511275565809,2965,2622,787,448,0,Synoptic
2004-07-26 17:00:00,3168,extracted/synoptic_files/synoptic_BREF_040726_1700_000.png,26.077675536799998,0.458669201521,24.3069898054,0.0,0.0,96504,1428,45,260.4306508579209,0,0.9036693894721494,210400,0.0,608.154852869836,3,0.42823081922140177,2932,2534,750,534,0,Synoptic
2003-08-27 12:15:00,3137,extracted/synoptic_files/synoptic_BREF_030827_1215_000.png,22.979134205,0.168585394824,15.8063527766,0.0434782608696,0.004674480048779999,59044,276,50,341.272696658674,12,0.8901742319668228,350232,0.00020323826299,749.0287723021263,3,0.4556202769217776,1109,763,648,201,0,Synoptic
2003-06-04 21:25:00,3097,extracted/synoptic_files/synoptic_BREF_030604_2125_000.png,25.4618483412,0.223450671411,31.7167908964,0.028901734104,0.032796208530799995,84400,2768,55,242.1318083688496,80,0.9813874273256636,377712,0.000947867298578,1260.8515041723633,3,0.19203832296475504,2787,2218,605,403,0,Synoptic
2005-09-24 14:15:00,3248,extracted/synoptic_files/synoptic_BREF_050924_1415_000.png,23.3196164602,0.21221935834,16.6209775596,0.0,0.0,50060,152,45,194.46400585792614,0,0.9808957555043356,235888,0.0,999.6396717982996,3,0.1945341019810624,1262,665,438,287,0,Synoptic
2004-09-18 22:25:00,3195,extracted/synoptic_files/synoptic_BREF_040918_2225_002.png,25.196758795,0.365774569358,34.528456741599996,0.00854700854701,0.032853303381599995,99716,3276,50,212.72759825169655,28,0.9834996277653526,272616,0.00028079746480000003,1175.8743158490906,3,0.18091014948148385,3440,3127,750,313,0,Synoptic
2003-06-14 00:50:00,3113,extracted/synoptic_files/synoptic_BREF_030614_0050_000.png,26.167232834,0.381345763828,30.0361864342,0.0557939914163,0.025950882664099995,143656,3728,60,406.6482655967608,208,0.8722027839469847,376708,0.00144790332461,831.3459480037407,3,0.4891444609469982,3262,2774,606,359,0,Synoptic
2004-06-10 23:05:00,3152,extracted/synoptic_files/synoptic_BREF_040610_2305_001.png,24.9292766415,0.404094790631,34.097801680500005,0.0440251572327,0.0404820504116,141396,5724,55,317.13222853375703,252,0.9285190108476304,349908,0.00178222863447,854.148023757934,3,0.3712848589621422,2403,1866,697,428,0,Synoptic
2003-06-07 10:55:00,3101,extracted/synoptic_files/synoptic_BREF_030607_1055_000.png,26.530283323000003,0.539137769828,29.772881672399997,0.00863787375415,0.0283699975494,212196,6020,50,428.04340191132036,52,0.855210670285891,393584,0.000245056457238,825.8913384128298,3,0.5182805315938048,2959,2470,811,506,0,Synoptic
2004-08-23 18:50:00,3181,extracted/synoptic_files/synoptic_BREF_040823_1850_000.png,26.3961621234,0.368308068298,30.9999780971,0.0,0.0,44608,1440,45,254.1309797742216,0,0.6782397825885584,121116,0.0,345.8314069995984,3,0.7348406611737166,1098,856,380,200,0,Synoptic
2005-09-24 11:55:00,3246,extracted/synoptic_files/synoptic_BREF_050924_1155_000.png,22.2482850188,0.191840719986,9.6166019493,0.0,0.0,18076,4,40,129.55777461495074,0,0.9614511651123656,94224,0.0,471.16074687175677,3,0.2749757391190624,1065,759,438,319,0,Synoptic
2003-06-10 19:45:00,3108,extracted/synoptic_files/synoptic_BREF_030610_1945_000.png,26.561620779699997,0.492734249288,26.0888978152,0.0,0.0,159232,2492,45,282.97975674343706,0,0.9585424933127172,323160,0.0,993.0869613201047,3,0.2849496245195625,2517,2006,507,295,0,Synoptic
2004-09-05 21:05:00,3186,extracted/synoptic_files/synoptic_BREF_040905_2105_000.png,24.7240012809,0.245075341391,31.3334396298,0.0518417462483,0.0293411256104,99928,2932,60,383.3592006941597,152,0.9324071523671992,407744,0.00152109518854,1060.733295230833,3,0.3614096044856728,1839,1405,648,184,0,Synoptic
2003-06-02 20:10:00,3094,extracted/synoptic_files/synoptic_BREF_030602_2010_000.png,24.1662101387,0.510743102551,16.7892831348,0.008810572687219999,0.00289205131799,313964,908,50,545.9266861945075,8,0.8268236552600966,614720,2.54806283523e-05,970.6032172600768,3,0.5624612369775653,2295,1746,900,511,0,Synoptic
2004-06-27 13:45:00,3156,extracted/synoptic_files/synoptic_BREF_040627_1345_000.png,23.7453197269,0.203830901609,16.2181568264,0.0,0.0,54484,80,45,203.56300259013585,0,0.9655786391957242,267300,0.0,782.5995943451487,3,0.2601113060382686,2032,1573,528,307,0,Synoptic
2004-06-24 16:50:00,3154,extracted/synoptic_files/synoptic_BREF_040624_1650_000.png,26.4160745047,0.369693713057,35.0183118084,0.0,0.0,148608,6564,45,214.68487551261688,0,0.9929332510292536,401976,0.0,1809.0277998340832,3,0.11867417158117023,2508,1548,707,421,0,Synoptic
2003-08-22 04:10:00,12,extracted/clutter_files/clutter_BREF_030822_0410_001.png,22.6221735959,0.779863481229,6.235073612459999,0.0,0.0,10968,0,25,95.46158866638052,0,0.7807490835493235,14064,0.0,152.7765097551128,4,0.6248446755289603,2070,1979,537,481,0,Clutter
2003-08-24 07:40:00,21,extracted/clutter_files/clutter_BREF_030824_0740_000.png,20.2774498229,0.47265625,1.42833446472,0.0,0.0,3388,0,30,71.50729579296636,0,0.7889085735888313,7168,0.0,116.36462774220655,4,0.6145105877997836,1552,1493,278,234,0,Clutter
2004-08-31 07:35:00,72,extracted/clutter_files/clutter_BREF_040831_0735_004.png,21.070793312,0.434298957126,4.89217791922,0.0,0.0,22488,4,40,161.07768425192947,0,0.8101896138516699,51780,0.0,274.797866492968,4,0.5861678851718866,1719,1615,1577,1421,0,Clutter
2004-08-31 07:35:00,68,extracted/clutter_files/clutter_BREF_040831_0735_000.png,21.479786422600004,0.502876869965,8.908630312889997,0.0,0.0,5244,28,40,82.13570936945635,0,0.7281643966345737,10428,0.0,119.83572751850677,4,0.6854025178490426,2003,1942,372,321,0,Clutter
2004-08-29 08:20:00,60,extracted/clutter_files/clutter_BREF_040829_0820_001.png,22.0934030046,0.621852152721,17.0578990009,0.0,0.0,6124,100,45,79.48727487837108,0,0.794885843374205,9848,0.0,131.00304007245717,4,0.6067590098245585,2093,2031,837,779,0,Clutter
2005-08-23 05:35:00,78,extracted/clutter_files/clutter_BREF_050823_0535_001.png,20.0914913083,0.5663212435230001,0.449085882129,0.0,0.0,4372,0,25,72.60185279375725,0,0.78292332369237,7720,0.0,116.70105687102794,4,0.6221182116113404,2239,2183,842,797,0,Clutter
2005-08-23 05:35:00,80,extracted/clutter_files/clutter_BREF_050823_0535_003.png,20.243902439,0.505844155844,1.16002379536,0.0,0.0,3116,0,25,62.968913154066755,0,0.7546356296467226,6160,0.0,95.9681175844083,4,0.6561440897148236,2187,2133,907,867,0,Clutter
2004-08-31 07:35:00,71,extracted/clutter_files/clutter_BREF_040831_0735_003.png,20.21686011,0.71956043956,1.0372722425,0.0,0.0,6548,0,25,83.90964467110969,0,0.7053850857918508,9100,0.0,118.37862401123894,4,0.7088242946897512,2472,2413,883,835,0,Clutter
2003-08-24 07:40:00,22,extracted/clutter_files/clutter_BREF_030824_0740_001.png,25.3930307942,0.062235222917099986,68.3828039423,0.216216216216,0.119935170178,4936,592,55,161.93888508383938,128,0.9106436614633472,79312,0.0259319286872,391.9210712857279,4,0.4131925965414059,2809,2605,1021,869,0,Clutter
